"qid","query","answer.default","answer_relation","answer_norm","answer_corrected","answer_metric","category","time_variant","snippet_has_instances","snippet_has_qualifier","instances_req","all_instances_req","has_complete_GT","qualifier_req","answer_enum"
3583,"how many nbme exams are there",6,"=",6,,,"education",0,0,1,0,0,0,1,
5066,"how many died in tohoku earthquake",20000,"=",20000,,,"history",0,0,1,0,0,0,1,
898,"how many cts wagons were made",7000,"=",7000,,,"industry",0,0,1,0,0,0,1,
1190,"how many swift dzire sold in india","2.5 lakh units","=",2.5,,,"industry",1,0,1,0,0,0,1,
1537,"how many fgfa will india buy",250,"=",250,144,,"industry",1,0,1,0,0,0,1,
4738,"how many sgr trains are there in kenya",30,"=",30,,,"industry",1,0,1,0,0,0,1,
5112,"how many tuk tuks in india","1.5 million","=",1500000,,,"industry",1,0,1,0,0,0,1,
225,"how many aoa sensors on airbus","three","=",3,,,"infrastructure",0,0,1,0,0,0,1,
4430,"how many rakat is maghrib",3,"=",3,,,"literature",0,0,1,0,0,0,1,
490,"how many bixby users","10 Million","=",10000000,,,"organization",1,0,1,0,0,0,1,
2196,"how many iglesia ni cristo members in the world","2.25 million","=",2250000,,,"organization",1,0,1,0,0,0,1,
5697,"how many wwe network subscribers are there","1.949 million","=",1949000,,,"organization",1,0,1,0,0,0,1,
2723,"how many kakapos are left in the world",142,"=",142,,,"wildlife",1,0,1,0,0,0,1,
2273,"how many barangays in imus cavite",97,"=",97,,,"administration",0.25,0,1,0,0,0,0,
149,"how many ak47 have been made","100 million","=",100000000,,,"industry",1,0,0,0,0,0,1,
5952,"how many strokes does zao have",6,"=",6,,,"literature",0,0,0,0,0,0,1,
2562,"how many jio users in india","387.5 million","=",387500000,,,"organization",1,0,0,0,0,0,1,
3587,"how many nbn connections","four","=",4,,,"organization",1,0,0,0,0,0,1,
5397,"how many arrows for vah ruta",20,"=",20,,,"entertainment",0.75,0,1,0,0,0,1,
1155,"how many gates does dtw have",129,"=",129,,,"infrastructure",0,0,0,0,0,0,1,
473,"how many bhishma tank india have",464,"=",464,900,,"organization",0.25,0,0,0,0,0,1,
5080,"how many tourists visited italy in 2019",63195203,"=",63195203,62962013,,"demography",0,0,1,0,0,0,1,
682,"how many cctv cameras in london",627707,"=",627707,,,"infrastructure",1,0,0,0,0,0,,
339,"how many rooms does aulani have",359,"=",359,,,"organization",0.75,0,1,0,0,0,,
5425,"how many rooms in vdara las vegas",1495,"=",1495,,,"organization",0.25,0,1,0,0,0,,
